age,experience,income,hours_worked,is_urban,education_Bachelor,education_High School,education_Master,education_PhD,high_earner,promotion,survey_date
46,26.7,73107.0,41.5,1,False,True,False,False,1,1,2021-12-23
38,22.1,57660.0,50.9,1,False,False,True,False,1,1,2022-02-18
48,21.6,37415.0,43.3,1,True,False,False,False,1,0,2023-05-18
58,38.0,,29.8,1,False,True,False,False,1,1,2021-06-12
37,13.2,51488.0,44.0,1,False,True,False,False,0,1,2022-03-08
37,13.7,44212.0,35.4,1,True,False,False,False,1,0,2020-12-09
59,35.2,56817.0,42.0,0,False,False,True,False,1,2,2023-07-26
49,24.6,,44.9,0,False,False,True,False,1,0,2020-07-27
34,12.5,61376.0,54.0,1,False,False,True,False,1,0,2021-10-02
47,22.0,27789.0,55.0,1,True,False,False,False,0,0,2023-09-20
34,13.3,70171.0,44.4,1,True,False,False,False,0,0,2023-08-04
34,12.3,40087.0,37.3,1,False,True,False,False,0,0,2020-09-08
43,20.2,102501.0,44.7,1,True,False,False,False,1,0,2023-07-12
20,0.0,25730.0,43.7,1,True,False,False,False,0,0,2020-09-27
20,0.0,86507.0,,1,False,True,False,False,0,0,2022-07-08
33,13.5,40093.0,47.2,0,False,True,False,False,0,1,2021-02-22
28,7.3,26220.0,40.5,1,True,False,False,False,1,2,2022-03-05
44,18.8,28511.0,45.0,1,False,False,True,False,1,1,2023-05-19
29,7.4,30941.0,48.0,1,False,False,False,True,1,1,2023-10-20
23,3.3,44895.0,45.5,1,False,False,True,False,1,0,2023-01-04
58,30.6,47165.0,44.7,1,True,False,False,False,1,0,2023-09-06
37,16.9,27259.0,36.3,1,True,False,False,False,1,1,2021-12-25
41,16.8,35876.0,37.2,1,True,False,False,False,1,1,2021-03-08
23,2.6,105994.0,,1,False,False,True,False,0,0,2020-04-18
33,9.2,86144.0,41.9,0,False,True,False,False,0,1,2021-10-02
41,13.9,45169.0,44.3,0,True,False,False,False,1,0,2022-12-06
26,0.0,37012.0,45.3,1,False,False,True,False,0,0,2021-01-13
45,22.7,38562.0,48.5,1,True,False,False,False,0,0,2023-01-24
33,11.6,49353.0,40.6,1,True,False,False,False,0,2,2022-08-15
36,11.8,21777.0,42.3,1,True,False,False,False,1,2,2020-04-12
33,12.7,31930.0,32.3,1,False,True,False,False,0,1,2022-06-10
