age,experience,income,hours_worked,is_urban,education_Bachelor,education_High School,education_Master,education_PhD,salary,high_earner,promotion,survey_date
46,26.7,73107.0,41.5,1,False,True,False,False,62674,1,1,2021-12-23
38,22.1,57660.0,50.9,1,False,False,True,False,56479,1,1,2022-02-18
48,21.6,37415.0,43.3,1,True,False,False,False,58106,1,0,2023-05-18
58,38.0,,29.8,1,False,True,False,False,65102,1,1,2021-06-12
37,13.2,51488.0,44.0,1,False,True,False,False,48551,0,1,2022-03-08
37,13.7,44212.0,35.4,1,True,False,False,False,75002,1,0,2020-12-09
59,35.2,56817.0,42.0,0,False,False,True,False,77227,1,2,2023-07-26
49,24.6,,44.9,0,False,False,True,False,58274,1,0,2020-07-27
34,12.5,61376.0,54.0,1,False,False,True,False,63101,1,0,2021-10-02
47,22.0,27789.0,55.0,1,True,False,False,False,48872,0,0,2023-09-20
34,13.3,70171.0,44.4,1,True,False,False,False,55143,0,0,2023-08-04
34,12.3,40087.0,37.3,1,False,True,False,False,37798,0,0,2020-09-08
43,20.2,102501.0,44.7,1,True,False,False,False,69497,1,0,2023-07-12
20,0.0,25730.0,43.7,1,True,False,False,False,38664,0,0,2020-09-27
20,0.0,86507.0,,1,False,True,False,False,35428,0,0,2022-07-08
33,13.5,40093.0,47.2,0,False,True,False,False,37363,0,1,2021-02-22
28,7.3,26220.0,40.5,1,True,False,False,False,62238,1,2,2022-03-05
44,18.8,28511.0,45.0,1,False,False,True,False,63018,1,1,2023-05-19
29,7.4,30941.0,48.0,1,False,False,False,True,81863,1,1,2023-10-20
23,3.3,44895.0,45.5,1,False,False,True,False,60689,1,0,2023-01-04
58,30.6,47165.0,44.7,1,True,False,False,False,72787,1,0,2023-09-06
37,16.9,27259.0,36.3,1,True,False,False,False,58181,1,1,2021-12-25
41,16.8,35876.0,37.2,1,True,False,False,False,59021,1,1,2021-03-08
23,2.6,105994.0,,1,False,False,True,False,38741,0,0,2020-04-18
33,9.2,86144.0,41.9,0,False,True,False,False,37224,0,1,2021-10-02
41,13.9,45169.0,44.3,0,True,False,False,False,57197,1,0,2022-12-06
26,0.0,37012.0,45.3,1,False,False,True,False,50712,0,0,2021-01-13
45,22.7,38562.0,48.5,1,True,False,False,False,51699,0,0,2023-01-24
33,11.6,49353.0,40.6,1,True,False,False,False,52569,0,2,2022-08-15
36,11.8,21777.0,42.3,1,True,False,False,False,65504,1,2,2020-04-12
33,12.7,31930.0,32.3,1,False,True,False,False,53331,0,1,2022-06-10
62,35.2,15768.0,36.4,1,True,False,False,False,68309,1,0,2022-05-03
40,17.6,44339.0,43.9,1,True,False,False,False,65898,1,0,2023-03-15
27,1.7,50191.0,42.9,1,False,True,False,False,34633,0,0,2022-11-16
50,25.9,28521.0,36.0,1,False,True,False,False,40827,0,0,2021-06-13
25,3.5,79777.0,44.2,0,False,False,True,False,42815,0,0,2021-11-09
43,17.9,,29.2,0,False,True,False,False,53454,0,2,2022-09-15
20,0.0,17463.0,36.8,0,True,False,False,False,33694,0,0,2023-01-10
24,5.1,40629.0,42.7,1,False,True,False,False,37877,0,0,2021-03-03
42,18.6,61301.0,46.9,0,False,False,True,False,59938,1,1,2022-04-01
49,29.4,84285.0,42.2,1,False,True,False,False,75849,1,1,2023-03-31
42,16.7,28870.0,39.8,0,True,False,False,False,63841,1,0,2022-07-20
39,18.2,62277.0,44.1,1,False,False,True,False,84213,1,0,2023-11-26
36,18.7,35623.0,39.7,0,False,False,True,False,58590,1,0,2022-11-27
22,0.0,33312.0,41.3,1,False,True,False,False,37457,0,0,2021-05-25
31,7.0,56491.0,,0,False,False,True,False,40525,0,0,2021-01-27
34,14.2,50320.0,43.1,0,True,False,False,False,62453,1,0,2021-12-13
53,30.1,16511.0,35.8,1,True,False,False,False,55301,0,0,2021-05-08
44,23.2,75983.0,28.7,1,False,True,False,False,54542,0,0,2023-05-08
20,0.0,72406.0,44.9,0,False,True,False,False,23575,0,0,2023-07-02
44,22.1,26562.0,40.0,1,False,False,True,False,62379,1,0,2023-04-17
35,12.9,44263.0,36.1,0,True,False,False,False,41244,0,0,2021-06-30
32,13.4,46491.0,44.0,1,True,False,False,False,50128,0,0,2021-08-16
47,26.1,41371.0,41.3,1,False,False,True,False,67091,1,0,2021-01-23
52,31.4,27580.0,47.7,1,False,False,True,False,71721,1,2,2023-11-22
51,27.9,25957.0,40.4,1,False,True,False,False,63430,1,1,2020-06-06
30,6.5,35854.0,43.4,0,True,False,False,False,34987,0,1,2022-10-24
36,13.0,65275.0,32.3,1,False,True,False,False,46799,0,0,2020-06-15
44,23.2,47658.0,49.6,1,False,False,True,False,80735,1,0,2022-08-17
52,28.4,30173.0,40.9,1,True,False,False,False,61466,1,1,2021-02-12
34,13.1,53415.0,43.9,1,False,False,False,True,66309,1,0,2023-12-06
38,22.0,8741.0,35.9,0,False,True,False,False,42080,0,0,2023-05-12
27,7.3,64498.0,30.3,0,False,True,False,False,44510,0,0,2020-07-12
26,2.7,15217.0,38.3,1,False,True,False,False,36608,0,0,2020-08-22
